category,reviews,size,installs,price,suitable_for,last_update,latest_ver,app_id,popularity
FAMILY,3235,32M,"1,000,000+",0,Everyone,"June 20, 2018",8.25.10.00,5842,High
BUSINESS,78662,22M,"1,000,000+",0,Everyone,"February 13, 2018",3.7.5,4916,High
GAME,2431,24M,"100,000+",0,Teen,"November 3, 2017",1.4,4586,High
WEATHER,8433,5.6M,"100,000+",0,Everyone,"June 6, 2018",5.0.1 build 1,8994,High
FAMILY,106,71M,"50,000+",0,Everyone,"February 26, 2018",1.8,2385,High
FAMILY,6,2.5M,"1,000+",0,Teen,"June 19, 2015",2.7,1027,High
SPORTS,207,4.5M,"10,000+",0,Everyone,"November 13, 2017",2.6.0,1434,High
SHOPPING,13232,27M,"500,000+",0,Everyone,"July 21, 2018",7.5.1,9579,High
LIFESTYLE,3,8.6M,50+,0,Everyone,"May 23, 2017",1.0,5693,High
FINANCE,625,3.8M,"10,000+",0,Everyone,"March 30, 2018",2.10,8628,High
TRAVEL_AND_LOCAL,9,70M,"1,000+",0,Everyone,"April 6, 2018",1.0.1.8,2923,Low
VIDEO_PLAYERS,1236,33k,"100,000+",0,Everyone,"July 17, 2013",1.1,3708,High
PRODUCTIVITY,123412,Varies with device,"50,000,000+",0,Everyone,"April 13, 2018",Varies with device,3316,High
SPORTS,342912,6.0M,"10,000,000+",0,Everyone,"August 3, 2018",4.3.1,4191,High
SOCIAL,20,4.2M,10+,0,Teen,"July 23, 2018",1.0,2970,High
FAMILY,103064,5.6M,"5,000,000+",0,Everyone,"July 5, 2018",4.6.2,5016,High
FINANCE,155,3.9M,"100,000+",0,Everyone,"July 30, 2018",1.0.0,8262,Low
FOOD_AND_DRINK,1250,13M,"50,000+",0,Everyone,"July 28, 2018",3.2.7,7676,High
GAME,1604146,57M,"10,000,000+",0,Teen,"June 27, 2018",4.8.0,2320,High
MEDICAL,21189,36M,"1,000,000+",0,Everyone,"August 6, 2018",3.52.1,9556,High
PARENTING,559,6.4M,"100,000+",0,Everyone,"May 20, 2018",1.3.1,5593,High
EVENTS,731,11M,"50,000+",0,Everyone,"December 24, 2017",2.0,7740,High
FAMILY,1771,46M,"10,000+",$4.99,Teen,"April 20, 2016",1.1.0,7056,High
FINANCE,31906,Varies with device,"1,000,000+",0,Everyone,"July 19, 2018",5.16.0,7316,Low
EDUCATION,6290507,Varies with device,"100,000,000+",0,Everyone,"August 1, 2018",Varies with device,3504,High
FAMILY,496,14M,"100,000+",0,Everyone,"May 4, 2018",2.0.1,3571,Low
HEALTH_AND_FITNESS,5103,Varies with device,"100,000+",0,Everyone,"July 13, 2018",2.0.5,149,High
PRODUCTIVITY,5107,1.4M,"500,000+",0,Everyone,"December 28, 2015",1.6.3,492,Low
FAMILY,23125280,97M,"100,000,000+",0,Everyone 10+,"June 27, 2018",2.3.2,2561,High
GAME,25094,82M,"1,000,000+",0,Teen,"July 6, 2018",1.2.0,8510,High
GAME,488,30M,"100,000+",0,Teen,"June 10, 2016",1.3,7791,Low
PHOTOGRAPHY,10349,11M,"1,000,000+",0,Everyone,"July 29, 2017",1.6.0,8975,High
MEDICAL,156410,14M,"5,000,000+",0,Everyone,"August 3, 2018",5.9.6,6384,High
GAME,107778,8.8M,"10,000,000+",0,Everyone,"February 12, 2016",47,9559,Low
PERSONALIZATION,1734,2.8M,"100,000+",0,Mature 17+,"April 2, 2016",4.0,3251,High
FAMILY,28737,17M,"1,000,000+",0,Everyone,"February 5, 2016",1.0,8456,High
GAME,1137271,59M,"50,000,000+",0,Teen,"May 29, 2018",1.4.0.1,4961,High
BOOKS_AND_REFERENCE,38,7.2M,"5,000+",0,Everyone,"June 18, 2018",4.0,2838,Low
FAMILY,344383,30M,"10,000,000+",0,Everyone,"March 20, 2018",9.2.4,5835,High
COMICS,18814,Varies with device,"1,000,000+",0,Mature 17+,"July 30, 2018",Varies with device,9569,High
BOOKS_AND_REFERENCE,3776,12M,"100,000+",0,Everyone,"February 7, 2018",2.12.0,1586,High
TRAVEL_AND_LOCAL,481545,29M,"10,000,000+",0,Everyone,"August 6, 2018",5.48,7848,High
TOOLS,1602,5.0M,"100,000+",0,Everyone,"August 3, 2018",1.1.7,368,High
FAMILY,24877,54M,"5,000,000+",0,Everyone,"June 20, 2018",2.1.6579,6814,High
SOCIAL,17015352,Varies with device,"500,000,000+",0,Teen,"July 30, 2018",Varies with device,7890,High
FAMILY,5898,50M,"100,000+",0,Everyone,"August 1, 2017",3.3.8.03082017,9168,High
VIDEO_PLAYERS,12764,25M,"1,000,000+",0,Teen,"July 11, 2018",7.1,5421,Low
COMMUNICATION,10,516k,100+,$1.49,Everyone,"January 22, 2015",KM,2239,High
HEALTH_AND_FITNESS,144050,55M,"5,000,000+",0,Everyone,"July 27, 2018",18.7.1,8928,High
FAMILY,127,14M,"10,000+",0,Everyone,"March 11, 2014",1.0.9,3937,High
AUTO_AND_VEHICLES,284,57M,"100,000+",0,Everyone,"July 26, 2018",3.0,8715,Low
GAME,14253,81M,"1,000,000+",0,Everyone,"January 18, 2018",3.1,3416,High
GAME,27725352,76M,"1,000,000,000+",0,Everyone 10+,"July 12, 2018",1.90.0,8080,High
NEWS_AND_MAGAZINES,33,280k,"1,000+",0,Everyone,"September 30, 2014",1.0,3631,High
SOCIAL,33249,8.4M,"1,000,000+",0,Everyone,"March 5, 2015",1.8.0,2707,High
FAMILY,179,14M,"50,000+",$0.99,Everyone,"April 18, 2018",,3356,High
GAME,6187,33M,"100,000+",0,Teen,"July 27, 2018",1.15.0,7496,High
COMMUNICATION,167229,9.7M,"10,000,000+",0,Everyone,"March 31, 2018",8.1,4649,Low
SPORTS,818,5.3M,"100,000+",0,Everyone,"June 8, 2016",4.4_23,2269,Low
MEDICAL,8,1.2M,500+,0,Everyone,"January 19, 2016",1.2,977,High
MEDICAL,531,2.3M,"100,000+",0,Everyone,"January 18, 2015",1.0,5182,High
FINANCE,208463,Varies with device,"10,000,000+",0,Everyone,"July 26, 2018",Varies with device,5058,High
SHOPPING,4099,17M,"100,000+",0,Everyone,"July 27, 2018",2.0.10,1112,High
GAME,2055,96M,"100,000+",0,Teen,"May 18, 2018",2.0081_206,4856,High
VIDEO_PLAYERS,1615596,Varies with device,"50,000,000+",0,Teen,"August 3, 2018",Varies with device,8848,High
MEDICAL,4476,20M,"500,000+",0,Everyone,"July 31, 2018",1.6.2,1677,High
BUSINESS,71,1.9M,"10,000+",0,Everyone,"May 14, 2013",1.0,8658,Low
BEAUTY,42050,Varies with device,"1,000,000+",0,Everyone,"June 5, 2018",5.4,8705,High
FAMILY,3720,11M,"1,000,000+",0,Everyone,"December 4, 2016",4.2.3,110,Low
LIFESTYLE,1797,6.8M,"100,000+",0,Everyone,"September 27, 2016",2.0,4385,Low
FAMILY,4,840k,100+,0,Everyone,"June 9, 2014",1.0.1,5601,High
COMMUNICATION,5150801,Varies with device,"100,000,000+",0,Everyone,"July 19, 2018",Varies with device,6769,High
GAME,7279,54M,"1,000,000+",0,Everyone,"March 9, 2018",1.5,83,High
LIFESTYLE,9,8.7M,"1,000+",0,Everyone,"July 18, 2018",7.2.2,407,High
NEWS_AND_MAGAZINES,728,Varies with device,"50,000+",0,Everyone 10+,"July 5, 2018",Varies with device,8214,Low
ENTERTAINMENT,319692,Varies with device,"10,000,000+",0,Teen,"August 3, 2018",Varies with device,5275,High
PARENTING,1413,14M,"100,000+",0,Mature 17+,"July 20, 2018",2.9.9,3239,High
TOOLS,82,1.7M,500+,$0.99,Everyone,"August 14, 2017",3.3,2852,High
ART_AND_DESIGN,845,7.9M,"100,000+",0,Everyone,"May 28, 2018",1.0,5262,High
FAMILY,25,5.6M,"5,000+",0,Everyone,"July 4, 2018",1.11,7707,High
LIFESTYLE,258717,9.4M,"10,000,000+",0,Everyone,"September 25, 2017",1.3.1,8480,High
TOOLS,79,3.7M,"10,000+",0,Everyone,"February 15, 2018",1.283.0037,1969,High
FAMILY,496,94M,"100,000+",0,Everyone,"July 11, 2018",1.0,6881,High
SPORTS,169,19M,"10,000+",0,Everyone,"July 27, 2018",2.0.855.33,4588,High
SPORTS,7107,33M,"100,000+",0,Everyone,"December 16, 2015",1.1.1,9218,High
TOOLS,940,387k,"100,000+",0,Everyone,"August 24, 2017",2.0.7,3724,High
MEDICAL,11,1.8M,"1,000+",0,Everyone,"November 8, 2017",1.1.1,1689,High
TRAVEL_AND_LOCAL,932870,Varies with device,"50,000,000+",0,Everyone,"July 27, 2018",8.3.3-Google,5936,High
MEDICAL,3,53M,10+,0,Everyone,"July 13, 2018",0.1,7145,High
BUSINESS,31614,37M,"10,000,000+",0,Everyone,"July 20, 2018",4.1.28165.0716,9258,High
SPORTS,3387,25M,"50,000+",$29.99,Everyone,"July 11, 2018",4.18.0,4902,High
LIFESTYLE,3829,23M,"1,000,000+",0,Everyone,"June 1, 2018",3.9.3,8801,High
FAMILY,39647,72M,"10,000,000+",0,Everyone 10+,"September 30, 2017",1.7,8130,High
TRAVEL_AND_LOCAL,9231613,Varies with device,"1,000,000,000+",0,Everyone,"July 31, 2018",Varies with device,6051,High
COMMUNICATION,42,6.0M,"1,000+",$0.99,Everyone,"January 12, 2017",1.0.5,2235,Low
VIDEO_PLAYERS,436921,Varies with device,"10,000,000+",0,Teen,"June 28, 2018",Varies with device,9229,High
TRAVEL_AND_LOCAL,60,13M,"1,000+",0,Everyone,"August 6, 2015",1.0.2,1358,High
FAMILY,688,26M,"50,000+",0,Everyone,"September 20, 2016",1.2,4020,Low
PRODUCTIVITY,609182,9.2M,"50,000,000+",0,Everyone,"July 2, 2018",6.4.0,4429,High
FAMILY,41693,74M,"1,000,000+",0,Everyone,"June 4, 2018",1.0.23,2548,High
GAME,5449,20M,"500,000+",0,Everyone 10+,"September 13, 2016",1.0.3386,8371,High
TOOLS,327914,Varies with device,"10,000,000+",0,Everyone,"April 11, 2018",Varies with device,4319,High
GAME,38767,4.1M,"5,000,000+",0,Everyone 10+,"April 11, 2011",1.4.3,2855,Low
PRODUCTIVITY,5383985,16M,"100,000,000+",0,Everyone,"August 3, 2018",4.1.8.2.2,3717,High
SPORTS,277904,Varies with device,"5,000,000+",0,Mature 17+,"August 2, 2018",Varies with device,9192,High
PHOTOGRAPHY,156322,Varies with device,"10,000,000+",0,Everyone,"February 1, 2018",Varies with device,6835,High
FAMILY,353,2.3M,"100,000+",0,Everyone,"December 4, 2017",1.0,160,Low
FOOD_AND_DRINK,14,13M,"1,000+",0,Everyone,"June 6, 2018",2.7.0,115,Low
BEAUTY,38,7.1M,"10,000+",0,Everyone,"May 29, 2018",1.0,5104,High
SPORTS,183004,100M,"10,000,000+",0,Everyone,"July 19, 2018",2.29.3118,8720,High
SOCIAL,13762,3.9M,"1,000,000+",0,Everyone,"May 9, 2018",1.0.2,6164,High
FAMILY,182173,Varies with device,"10,000,000+",0,Everyone,"July 30, 2018",Varies with device,7051,High
MEDICAL,34,4.9M,"10,000+",0,Everyone,"May 16, 2015",1.2,6670,High
SHOPPING,1,1.1M,10+,0,Everyone,"July 11, 2018",1.0,2882,High
FAMILY,11002,21M,"1,000,000+",0,Everyone,"May 11, 2017",1.0,6417,High
MAPS_AND_NAVIGATION,59,1.3M,"10,000+",0,Everyone,"January 26, 2015",1.0,2840,Low
FINANCE,57,25M,"1,000+",0,Everyone,"February 26, 2018",4.3.6,1913,Low
BOOKS_AND_REFERENCE,2319,27M,"50,000+",0,Everyone,"April 22, 2018",10.10,613,High
EDUCATION,211856,Varies with device,"10,000,000+",0,Everyone,"August 1, 2018",Varies with device,7257,High
FOOD_AND_DRINK,46539,Varies with device,"5,000,000+",0,Teen,"July 23, 2018",Varies with device,2678,High
AUTO_AND_VEHICLES,7880,Varies with device,"100,000+",0,Everyone,"May 10, 2018",4.6.5,9301,High
COMMUNICATION,541389,Varies with device,"10,000,000+",0,Everyone,"July 9, 2018",7.5.3.20547,7180,High
NEWS_AND_MAGAZINES,3311,10M,"100,000+",0,Everyone,"April 24, 2018",4.0.1,5645,Low
FAMILY,141363,8.7M,"10,000,000+",0,Everyone,"January 21, 2018",1.20.2,5355,High
DATING,5164,25M,"100,000+",0,Mature 17+,"July 24, 2018",3.8.75a,9542,Low
BOOKS_AND_REFERENCE,5,4.3M,"1,000+",0,Everyone,"October 8, 2016",1.0,8553,High
ART_AND_DESIGN,215644,25M,"50,000,000+",0,Teen,"June 8, 2018",Varies with device,7828,High
SHOPPING,2588,21M,"1,000,000+",0,Everyone,"July 23, 2018",2.4.0,4350,High
NEWS_AND_MAGAZINES,63647,23M,"10,000,000+",0,Everyone 10+,"August 1, 2018",6.19.5,6521,Low
FAMILY,6738,56M,"100,000+",0,Everyone,"June 8, 2018",1.2.6,232,High
FAMILY,1469,5.2M,"100,000+",0,Everyone,"January 29, 2018",2.1.10,5536,High
FAMILY,2751,7.0M,"100,000+",0,Everyone,"June 15, 2018",3.2.8,1859,High
FOOD_AND_DRINK,68270,66M,"1,000,000+",0,Everyone,"June 20, 2018",5.0.0,3503,High
FAMILY,33983,22M,"5,000,000+",0,Everyone,"August 2, 2018",1.24.3181,6008,High
PHOTOGRAPHY,129272,11M,"10,000,000+",0,Everyone,"July 30, 2018",1.32,1707,Low
PHOTOGRAPHY,3378,30M,"1,000,000+",0,Mature 17+,"July 25, 2018",1.7,6017,High
PHOTOGRAPHY,4871,30M,"1,000,000+",0,Everyone,"March 19, 2018",1.0.2,8833,High
PERSONALIZATION,14,11M,"1,000+",0,Everyone,"July 31, 2018",31,9313,High
MEDICAL,72167,16M,"1,000,000+",0,Everyone,"July 18, 2018",2.0,709,High
WEATHER,6849,1.2M,"1,000,000+",0,Everyone,"March 5, 2014",v1.9.6 beta 1,3815,High
GAME,9305,14M,"1,000,000+",0,Everyone,"August 2, 2018",1.9.2,4375,High
TRAVEL_AND_LOCAL,10,8.0M,500+,0,Everyone,"March 14, 2018",3.0.0,8551,High
PARENTING,6668,20M,"100,000+",0,Everyone,"March 28, 2018",2.5.9,7339,High
FOOD_AND_DRINK,61,11M,"50,000+",0,Everyone,"July 23, 2018",1.0.2,7101,Low
FAMILY,2683,25M,"10,000+",0,Mature 17+,"June 15, 2018",1.3.1,2448,High
EDUCATION,172640,14M,"5,000,000+",0,Everyone,"May 2, 2018",2.6.2,5740,High
TOOLS,177,2.8M,"10,000+",0,Everyone,"May 4, 2015",1.0.8,327,High
SOCIAL,896118,6.6M,"5,000,000+",0,Everyone,"October 9, 2017",1.3.0,4346,High
FAMILY,15,5.2M,"1,000+",0,Everyone,"September 9, 2016",1.0.4,3628,High
EVENTS,8800,24M,"1,000,000+",0,Everyone,"July 17, 2018",11.1.1,4797,High
PRODUCTIVITY,3930,18M,"1,000,000+",0,Everyone,"March 22, 2018",3.0.0,3995,Low
LIFESTYLE,5,15M,100+,0,Everyone,"April 25, 2016",1.2,3097,High
FAMILY,67,31M,"10,000+",0,Everyone,"August 4, 2018",1.7,3139,High
PERSONALIZATION,37234,7.3M,"1,000,000+",0,Everyone,"March 22, 2018",1.4.9,5926,High
FAMILY,1320,8.6M,"100,000+",0,Everyone,"June 3, 2018",4.1.0,5733,High
LIFESTYLE,120,14M,"10,000+",0,Everyone,"February 23, 2018",1.5.1,9343,High
LIFESTYLE,1797,6.8M,"100,000+",0,Everyone,"September 27, 2016",2.0,4385,Low
BEAUTY,2,3.6M,"1,000+",0,Everyone,"May 29, 2018",1.0,1074,High
FAMILY,31,35M,"5,000+",0,Everyone,"June 12, 2018",1.01,2669,High
WEATHER,189313,38M,"10,000,000+",0,Everyone,"August 6, 2018",Varies with device,9620,High
SHOPPING,94205,6.5M,"1,000,000+",0,Everyone,"June 13, 2018",5.6.8,8958,High
SHOPPING,68,6.5M,"10,000+",0,Everyone,"January 25, 2018",5.26.0,657,High
FAMILY,3328,Varies with device,"100,000+",$3.99,Everyone,"July 13, 2017",Varies with device,8500,High
LIFESTYLE,10249,Varies with device,"10,000+",$2.49,Everyone,"July 30, 2018",Varies with device,629,High
DATING,516917,Varies with device,"10,000,000+",0,Mature 17+,"August 2, 2018",Varies with device,9305,High
GAME,25275,21M,"5,000,000+",0,Everyone,"August 11, 2017",1.10,6856,Low
VIDEO_PLAYERS,25623548,Varies with device,"1,000,000,000+",0,Teen,"August 2, 2018",Varies with device,9226,High
FAMILY,1749,6.2M,"100,000+",0,Everyone,"December 29, 2017",1.0.0,2568,High
PERSONALIZATION,410,6.1M,"100,000+",0,Everyone,"April 20, 2018",33.0,4628,High
COMMUNICATION,171052,Varies with device,"10,000,000+",0,Everyone,"August 3, 2018",Varies with device,4947,High
FAMILY,36,24M,"10,000+",0,Everyone,"June 14, 2018",1.0,2549,High
PERSONALIZATION,2,3.0M,100+,0,Everyone,"December 21, 2017",1.0,674,High
FAMILY,1574204,37M,"50,000,000+",0,Everyone,"July 27, 2018",6.7.0,4686,High
MEDICAL,28,5.7M,"5,000+",0,Everyone,"July 7, 2018",1.0,8814,High
SPORTS,11085,61M,"1,000,000+",0,Everyone,"June 21, 2018",8.9.3,4900,High
BUSINESS,17,6.1M,"5,000+",0,Everyone,"November 9, 2016",1.1.3,4252,Low
PRODUCTIVITY,10676,12M,"1,000,000+",0,Everyone,"May 23, 2018",4.11.0,3034,High
GAME,196,35M,"10,000+",0,Everyone,"March 22, 2016",1.0.4,1363,Low
PRODUCTIVITY,936,5.4M,"50,000+",$2.99,Everyone,"June 17, 2018",2.96,6783,High
PERSONALIZATION,56,26M,"10,000+",$0.99,Everyone,"June 29, 2018",1.6.2,9154,High
SPORTS,5644,14M,"1,000,000+",0,Everyone,"November 1, 2017",1.7,7097,Low
AUTO_AND_VEHICLES,15168,37M,"1,000,000+",0,Everyone,"July 27, 2018",10.0.2,6875,High
AUTO_AND_VEHICLES,3574,3.9M,"1,000,000+",0,Everyone 10+,"July 4, 2018",1.6,7090,High
WEATHER,11297,Varies with device,"1,000,000+",0,Everyone,"June 26, 2018",Varies with device,7594,Low
FAMILY,146,20M,"5,000+",$5.99,Teen,"December 7, 2016",1.1,7055,High
PHOTOGRAPHY,251686,31M,"10,000,000+",0,Everyone,"July 28, 2017",2.3.8.6,5899,High
TOOLS,21,8.9M,"1,000+",0,Everyone,"May 8, 2018",1.3,7192,High
GAME,337913,48M,"5,000,000+",0,Teen,"August 3, 2018",1.11.0,3008,High
PRODUCTIVITY,226295,4.2M,"10,000,000+",0,Everyone,"June 6, 2018",4.3.19,6642,High
SHOPPING,32014,18M,"500,000+",0,Everyone,"August 3, 2018",Varies with device,679,High
